연도,일시,측정소,PM2.5
4,02-22 16:00,공주,0.101469696
4,02-22 17:00,공주,0.101469696
4,02-22 18:00,공주,0.09981615
4,02-22 19:00,공주,0.09981615
4,02-22 20:00,공주,0.10039418
4,02-22 21:00,공주,0.10039418
4,02-22 22:00,공주,0.10041409
4,02-22 23:00,공주,0.10309562
4,02-23 00:00,공주,0.10309562
4,02-23 01:00,공주,0.10312303
4,02-23 02:00,공주,0.10312303
4,02-23 03:00,공주,0.10229008
4,02-23 04:00,공주,0.10229008
4,02-23 05:00,공주,0.102286965
4,02-23 06:00,공주,0.10368377
4,02-23 07:00,공주,0.10345265
4,02-23 08:00,공주,0.10457631
4,02-23 09:00,공주,0.10390425
4,02-23 10:00,공주,0.10412736
4,02-23 11:00,공주,0.10397671
4,02-23 12:00,공주,0.10278159
4,02-23 13:00,공주,0.10252869
4,02-23 14:00,공주,0.10164197
4,02-23 15:00,공주,0.09950618
4,02-23 16:00,공주,0.09881269
4,02-23 17:00,공주,0.09881269
4,02-23 18:00,공주,0.10172034
4,02-23 19:00,공주,0.10337907
4,02-23 20:00,공주,0.102457315
4,02-23 21:00,공주,0.102457315
4,02-23 22:00,공주,0.10357258
4,02-23 23:00,공주,0.10173256
4,02-24 00:00,공주,0.10013855
4,02-24 01:00,공주,0.10013855
4,02-24 02:00,공주,0.10039311
4,02-24 03:00,공주,0.09991249
4,02-24 04:00,공주,0.09758687
4,02-24 05:00,공주,0.09758687
4,02-24 06:00,공주,0.09834149
4,02-24 07:00,공주,0.09683786
4,02-24 08:00,공주,0.09683786
4,02-24 09:00,공주,0.09683786
4,02-24 10:00,공주,0.09393525
4,02-24 11:00,공주,0.09224007
4,02-24 12:00,공주,0.0904476
4,02-24 13:00,공주,0.09004519
4,02-24 14:00,공주,0.09004519
4,02-24 15:00,공주,0.08932332
4,02-24 16:00,공주,0.08932332
4,02-24 17:00,공주,0.08874379
4,02-24 18:00,공주,0.0876484
4,02-24 19:00,공주,0.08446122
4,02-24 20:00,공주,0.08446122
4,02-24 21:00,공주,0.08428302
4,02-24 22:00,공주,0.08498992
4,02-24 23:00,공주,0.082000665
4,02-27 00:00,공주,0.11552043
4,02-27 01:00,공주,0.11558739
4,02-27 02:00,공주,0.11085906
4,02-27 03:00,공주,0.11085906
4,02-27 04:00,공주,0.11030465
4,02-27 05:00,공주,0.113327175
4,02-27 06:00,공주,0.11454686
4,02-27 07:00,공주,0.11454686
4,02-27 08:00,공주,0.11521892
4,02-27 09:00,공주,0.11521892
4,02-27 10:00,공주,0.11556775
4,02-27 11:00,공주,0.11556775
4,02-27 12:00,공주,0.116877526
4,02-27 13:00,공주,0.116877526
4,02-27 14:00,공주,0.116877526
4,02-27 15:00,공주,0.116877526
4,02-27 16:00,공주,0.1143655
4,02-27 17:00,공주,0.11405696
4,02-27 18:00,공주,0.11405696
4,02-27 19:00,공주,0.11378194
4,02-27 20:00,공주,0.11646765
4,02-27 21:00,공주,0.118840545
4,02-27 22:00,공주,0.118840545
4,02-27 23:00,공주,0.11857957
4,02-28 00:00,공주,0.11954939
4,02-28 01:00,공주,0.120030016
4,02-28 02:00,공주,0.1198111
4,02-28 03:00,공주,0.1198111
4,02-28 04:00,공주,0.120111704
4,02-28 05:00,공주,0.120111704
4,02-28 06:00,공주,0.120111704
4,02-28 07:00,공주,0.12004483
4,02-28 08:00,공주,0.12004483
4,02-28 09:00,공주,0.11766902
4,02-28 10:00,공주,0.11766902
4,02-28 11:00,공주,0.11766902
4,02-28 12:00,공주,0.11717228
4,02-28 13:00,공주,0.11836251
4,02-28 14:00,공주,0.11834082
4,02-28 15:00,공주,0.11698144
4,02-28 16:00,공주,0.116051905
4,02-28 17:00,공주,0.112587325
4,02-28 18:00,공주,0.111977816
4,02-28 19:00,공주,0.110896654
4,02-28 20:00,공주,0.10953066
4,02-28 21:00,공주,0.10953016
4,02-28 22:00,공주,0.10840649
4,02-28 23:00,공주,0.1081403
4,03-01 00:00,공주,0.1081403
4,03-01 01:00,공주,0.10779271
4,03-01 02:00,공주,0.106209226
4,03-01 03:00,공주,0.105187535
4,03-01 04:00,공주,0.105187535
4,03-01 05:00,공주,0.10470008
4,03-01 06:00,공주,0.102921896
4,03-01 07:00,공주,0.102921896
4,03-01 08:00,공주,0.1004461
4,03-01 09:00,공주,0.10086567
4,03-01 10:00,공주,0.09979825
4,03-01 11:00,공주,0.096221246
4,03-01 12:00,공주,0.0945728
4,03-01 13:00,공주,0.0945728
4,03-01 14:00,공주,0.092270195
4,03-01 15:00,공주,0.092270195
4,03-01 16:00,공주,0.09079998
4,03-01 17:00,공주,0.08936762
4,03-01 18:00,공주,0.08936762
4,03-01 19:00,공주,0.08857339
4,03-01 20:00,공주,0.08542994
4,03-01 21:00,공주,0.08489594
4,03-01 22:00,공주,0.08489594
4,03-01 23:00,공주,0.08342156
4,03-04 00:00,공주,0.12550163
4,03-04 01:00,공주,0.11524727
4,03-04 02:00,공주,0.106481954
4,03-04 03:00,공주,0.106481954
4,03-04 04:00,공주,0.106112674
4,03-04 05:00,공주,0.10362376
4,03-04 06:00,공주,0.104418024
4,03-04 07:00,공주,0.104418024
4,03-04 08:00,공주,0.10392128
4,03-04 09:00,공주,0.10392128
4,03-04 10:00,공주,0.10392128
4,03-04 11:00,공주,0.10392128
4,03-04 12:00,공주,0.10376821
4,03-04 13:00,공주,0.10354961
4,03-04 14:00,공주,0.10354961
4,03-04 15:00,공주,0.10330395
4,03-04 16:00,공주,0.10330395
4,03-04 17:00,공주,0.10298849
4,03-04 18:00,공주,0.102765374
4,03-04 19:00,공주,0.102765374
4,03-04 20:00,공주,0.103290595
4,03-04 21:00,공주,0.10146218
4,03-04 22:00,공주,0.10146218
4,03-04 23:00,공주,0.10146218
4,03-05 00:00,공주,0.10146218
4,03-05 01:00,공주,0.10006537
4,03-05 02:00,공주,0.099719666
4,03-05 03:00,공주,0.099719666
4,03-05 04:00,공주,0.099719666
4,03-05 05:00,공주,0.099719666
4,03-05 06:00,공주,0.09944164
4,03-05 07:00,공주,0.09944164
4,03-05 08:00,공주,0.09944164
4,03-05 09:00,공주,0.09944164
4,03-05 10:00,공주,0.09941423
4,03-05 11:00,공주,0.09941423
4,03-05 12:00,공주,0.09811547
4,03-05 13:00,공주,0.096289866
4,03-05 14:00,공주,0.09537607
4,03-05 15:00,공주,0.092199765
4,03-05 16:00,공주,0.09116184
4,03-05 17:00,공주,0.09116184
4,03-05 18:00,공주,0.09009458
4,03-05 19:00,공주,0.09009458
4,03-05 20:00,공주,0.08890435
4,03-05 21:00,공주,0.08890435
4,03-05 22:00,공주,0.08890435
4,03-05 23:00,공주,0.08890435
4,03-06 00:00,공주,0.08819338
4,03-06 01:00,공주,0.08819338
4,03-06 02:00,공주,0.08819338
4,03-06 03:00,공주,0.08819338
4,03-06 04:00,공주,0.08785391
4,03-06 05:00,공주,0.08785391
4,03-06 06:00,공주,0.08755331
4,03-06 07:00,공주,0.08730075
4,03-06 08:00,공주,0.08767681
4,03-06 09:00,공주,0.086822726
4,03-06 10:00,공주,0.085830994
4,03-06 11:00,공주,0.085830994
4,03-06 12:00,공주,0.08548427
4,03-06 13:00,공주,0.08548427
4,03-06 14:00,공주,0.08548427
4,03-06 15:00,공주,0.08548427
4,03-06 16:00,공주,0.085020065
4,03-06 17:00,공주,0.085020065
4,03-06 18:00,공주,0.085020065
4,03-06 19:00,공주,0.085020065
4,03-06 20:00,공주,0.084413685
4,03-06 21:00,공주,0.084413685
4,03-06 22:00,공주,0.085507624
4,03-06 23:00,공주,0.08664065
4,03-09 00:00,공주,0.12578182
4,03-09 01:00,공주,0.12578182
4,03-09 02:00,공주,0.12578182
4,03-09 03:00,공주,0.12502131
4,03-09 04:00,공주,0.12455528
4,03-09 05:00,공주,0.12476612
4,03-09 06:00,공주,0.12476612
4,03-09 07:00,공주,0.12476612
4,03-09 08:00,공주,0.12476612
4,03-09 09:00,공주,0.12476612
4,03-09 10:00,공주,0.12476612
4,03-09 11:00,공주,0.12476612
4,03-09 12:00,공주,0.12476612
4,03-09 13:00,공주,0.12476612
4,03-09 14:00,공주,0.12476612
4,03-09 15:00,공주,0.12476612
4,03-09 16:00,공주,0.12553158
4,03-09 17:00,공주,0.12553158
4,03-09 18:00,공주,0.12553158
4,03-09 19:00,공주,0.12493648
4,03-09 20:00,공주,0.12431191
4,03-09 21:00,공주,0.12431191
4,03-09 22:00,공주,0.12431191
4,03-09 23:00,공주,0.1270812
4,03-10 00:00,공주,0.1270812
4,03-10 01:00,공주,0.1270812
4,03-10 02:00,공주,0.12477079
4,03-10 03:00,공주,0.12477079
4,03-10 04:00,공주,0.12416963
4,03-10 05:00,공주,0.12416963
4,03-10 06:00,공주,0.12263499
4,03-10 07:00,공주,0.12405865
4,03-10 08:00,공주,0.12461311
4,03-10 09:00,공주,0.12461311
4,03-10 10:00,공주,0.12461311
4,03-10 11:00,공주,0.12461311
4,03-10 12:00,공주,0.12461311
4,03-10 13:00,공주,0.12461311
4,03-10 14:00,공주,0.12461311
4,03-10 15:00,공주,0.12461311
4,03-10 16:00,공주,0.12461311
4,03-10 17:00,공주,0.12461311
4,03-10 18:00,공주,0.12461311
4,03-10 19:00,공주,0.12461311
4,03-10 20:00,공주,0.12461311
4,03-10 21:00,공주,0.12461311
4,03-10 22:00,공주,0.12386643
4,03-10 23:00,공주,0.12386643
4,03-11 00:00,공주,0.12348137
4,03-11 01:00,공주,0.12348137
4,03-11 02:00,공주,0.123409696
4,03-11 03:00,공주,0.123409696
4,03-11 04:00,공주,0.12249272
4,03-11 05:00,공주,0.12249272
4,03-11 06:00,공주,0.12249272
4,03-11 07:00,공주,0.12249272
4,03-11 08:00,공주,0.12249272
4,03-11 09:00,공주,0.12249272
4,03-11 10:00,공주,0.12249272
4,03-11 11:00,공주,0.12183713
4,03-11 12:00,공주,0.12183713
4,03-11 13:00,공주,0.12137102
4,03-11 14:00,공주,0.12137102
4,03-11 15:00,공주,0.12137102
4,03-11 16:00,공주,0.12137102
4,03-11 17:00,공주,0.11690076
4,03-11 18:00,공주,0.11690076
4,03-11 19:00,공주,0.11690076
4,03-11 20:00,공주,0.11690076
4,03-11 21:00,공주,0.11571051
4,03-11 22:00,공주,0.114569694
4,03-11 23:00,공주,0.114569694
4,03-14 00:00,공주,0.1280405
4,03-14 01:00,공주,0.12674496
4,03-14 02:00,공주,0.12619054
4,03-14 03:00,공주,0.12619054
4,03-14 04:00,공주,0.12619054
4,03-14 05:00,공주,0.12619054
4,03-14 06:00,공주,0.12619054
4,03-14 07:00,공주,0.12619054
4,03-14 08:00,공주,0.12619054
4,03-14 09:00,공주,0.12619054
4,03-14 10:00,공주,0.12619054
4,03-14 11:00,공주,0.12619054
4,03-14 12:00,공주,0.12619054
4,03-14 13:00,공주,0.12619054
4,03-14 14:00,공주,0.12619054
4,03-14 15:00,공주,0.12619054
4,03-14 16:00,공주,0.12619054
4,03-14 17:00,공주,0.12667118
4,03-14 18:00,공주,0.12667118
4,03-14 19:00,공주,0.12712437
4,03-14 20:00,공주,0.12486562
4,03-14 21:00,공주,0.12486562
4,03-14 22:00,공주,0.12486562
4,03-14 23:00,공주,0.12486562
4,03-15 00:00,공주,0.12486562
4,03-15 01:00,공주,0.12605587
4,03-15 02:00,공주,0.12605587
4,03-15 03:00,공주,0.12605587
4,03-15 04:00,공주,0.12605587
4,03-15 05:00,공주,0.1258499
4,03-15 06:00,공주,0.1258499
4,03-15 07:00,공주,0.1258499
4,03-15 08:00,공주,0.1258499
4,03-15 09:00,공주,0.1258499
4,03-15 10:00,공주,0.1258499
4,03-15 11:00,공주,0.12525478
4,03-15 12:00,공주,0.12463021
4,03-15 13:00,공주,0.12463021
4,03-15 14:00,공주,0.12374349
4,03-15 15:00,공주,0.12314233
4,03-15 16:00,공주,0.121607706
4,03-15 17:00,공주,0.121607706
4,03-15 18:00,공주,0.121607706
4,03-15 19:00,공주,0.12105324
4,03-15 20:00,공주,0.11962957
4,03-15 21:00,공주,0.11880761
4,03-15 22:00,공주,0.11880761
4,03-15 23:00,공주,0.118422545
4,03-16 00:00,공주,0.11558161
4,03-16 01:00,공주,0.11420697
4,03-16 02:00,공주,0.11420697
4,03-16 03:00,공주,0.11156756
4,03-16 04:00,공주,0.10774413
4,03-16 05:00,공주,0.10774413
4,03-16 06:00,공주,0.105532594
4,03-16 07:00,공주,0.105532594
4,03-16 08:00,공주,0.10439178
4,03-16 09:00,공주,0.10439178
4,03-16 10:00,공주,0.10439178
4,03-16 11:00,공주,0.10439178
4,03-16 12:00,공주,0.103173845
4,03-16 13:00,공주,0.103173845
4,03-16 14:00,공주,0.103173845
4,03-16 15:00,공주,0.10057321
4,03-16 16:00,공주,0.10057321
4,03-16 17:00,공주,0.10057321
4,03-16 18:00,공주,0.100322306
4,03-16 19:00,공주,0.0988187
4,03-16 20:00,공주,0.0988187
4,03-16 21:00,공주,0.0988187
4,03-16 22:00,공주,0.0988187
4,03-16 23:00,공주,0.0988187
4,03-19 00:00,공주,0.12781355
4,03-19 01:00,공주,0.12781355
4,03-19 02:00,공주,0.12781355
4,03-19 03:00,공주,0.12781355
4,03-19 04:00,공주,0.12781355
4,03-19 05:00,공주,0.12781355
4,03-19 06:00,공주,0.12781355
4,03-19 07:00,공주,0.12781355
4,03-19 08:00,공주,0.12781355
4,03-19 09:00,공주,0.12781355
4,03-19 10:00,공주,0.12798643
4,03-19 11:00,공주,0.12798643
4,03-19 12:00,공주,0.12659559
4,03-19 13:00,공주,0.12659559
4,03-19 14:00,공주,0.12738983
4,03-19 15:00,공주,0.12738983
4,03-19 16:00,공주,0.12738983
4,03-19 17:00,공주,0.12738983
4,03-19 18:00,공주,0.12738983
4,03-19 19:00,공주,0.12738983
4,03-19 20:00,공주,0.12738983
4,03-19 21:00,공주,0.12738983
4,03-19 22:00,공주,0.12738983
4,03-19 23:00,공주,0.12738983
4,03-20 00:00,공주,0.12738983
4,03-20 01:00,공주,0.12738983
4,03-20 02:00,공주,0.12738983
4,03-20 03:00,공주,0.12738983
4,03-20 04:00,공주,0.12738983
4,03-20 05:00,공주,0.12738983
4,03-20 06:00,공주,0.12738983
4,03-20 07:00,공주,0.12656787
4,03-20 08:00,공주,0.12656787
4,03-20 09:00,공주,0.12656787
4,03-20 10:00,공주,0.1261102
4,03-20 11:00,공주,0.1261102
4,03-20 12:00,공주,0.12391897
4,03-20 13:00,공주,0.123452865
4,03-20 14:00,공주,0.123452865
4,03-20 15:00,공주,0.123452865
4,03-20 16:00,공주,0.123452865
4,03-20 17:00,공주,0.123452865
4,03-20 18:00,공주,0.122262634
4,03-20 19:00,공주,0.122262634
4,03-20 20:00,공주,0.122262634
4,03-20 21:00,공주,0.122262634
4,03-20 22:00,공주,0.122262634
4,03-20 23:00,공주,0.1220566
4,03-21 00:00,공주,0.12159057
4,03-21 01:00,공주,0.12159057
4,03-21 02:00,공주,0.12113737
4,03-21 03:00,공주,0.12113737
4,03-21 04:00,공주,0.12065675
4,03-21 05:00,공주,0.12065675
4,03-21 06:00,공주,0.11943707
4,03-21 07:00,공주,0.11943707
4,03-21 08:00,공주,0.11943707
4,03-21 09:00,공주,0.118550345
4,03-21 10:00,공주,0.11794919
4,03-21 11:00,공주,0.11641455
4,03-21 12:00,공주,0.115699776
4,03-21 13:00,공주,0.115699776
4,03-21 14:00,공주,0.115699776
4,03-21 15:00,공주,0.115699776
4,03-21 16:00,공주,0.115699776
4,03-21 17:00,공주,0.115699776
4,03-21 18:00,공주,0.115314715
4,03-21 19:00,공주,0.11524304
4,03-21 20:00,공주,0.11432608
4,03-21 21:00,공주,0.11488048
4,03-21 22:00,공주,0.10948536
4,03-21 23:00,공주,0.11012531
4,03-24 00:00,공주,0.11455683
4,03-24 01:00,공주,0.11326129
4,03-24 02:00,공주,0.11204975
4,03-24 03:00,공주,0.10972446
4,03-24 04:00,공주,0.10768068
4,03-24 05:00,공주,0.10768068
4,03-24 06:00,공주,0.10768068
4,03-24 07:00,공주,0.10802951
4,03-24 08:00,공주,0.10802951
4,03-24 09:00,공주,0.10802951
4,03-24 10:00,공주,0.10802951
4,03-24 11:00,공주,0.10802951
4,03-24 12:00,공주,0.10933928
4,03-24 13:00,공주,0.10933928
4,03-24 14:00,공주,0.107201576
4,03-24 15:00,공주,0.107201576
4,03-24 16:00,공주,0.10528746
4,03-24 17:00,공주,0.10528746
4,03-24 18:00,공주,0.105768085
4,03-24 19:00,공주,0.105768085
4,03-24 20:00,공주,0.10622128
4,03-24 21:00,공주,0.10622128
4,03-24 22:00,공주,0.105404034
4,03-24 23:00,공주,0.104516156
4,03-25 00:00,공주,0.104516156
4,03-25 01:00,공주,0.104516156
4,03-25 02:00,공주,0.104516156
4,03-25 03:00,공주,0.105706386
4,03-25 04:00,공주,0.105706386
4,03-25 05:00,공주,0.10384205
4,03-25 06:00,공주,0.10384205
4,03-25 07:00,공주,0.10430816
4,03-25 08:00,공주,0.10430816
4,03-25 09:00,공주,0.10430816
4,03-25 10:00,공주,0.10430816
4,03-25 11:00,공주,0.10381738
4,03-25 12:00,공주,0.10336873
4,03-25 13:00,공주,0.10432529
4,03-25 14:00,공주,0.10432529
4,03-25 15:00,공주,0.10432529
4,03-25 16:00,공주,0.1032225
4,03-25 17:00,공주,0.10259341
4,03-25 18:00,공주,0.10259341
4,03-25 19:00,공주,0.10344814
4,03-25 20:00,공주,0.10344814
4,03-25 21:00,공주,0.10282736
4,03-25 22:00,공주,0.102262884
4,03-25 23:00,공주,0.102262884
4,03-26 00:00,공주,0.10166998
4,03-26 01:00,공주,0.10259439
4,03-26 02:00,공주,0.10259439
4,03-26 03:00,공주,0.10466536
4,03-26 04:00,공주,0.1038711
4,03-26 05:00,공주,0.1038711
4,03-26 06:00,공주,0.10545285
4,03-26 07:00,공주,0.10545285
4,03-26 08:00,공주,0.10527996
4,03-26 09:00,공주,0.10458624
4,03-26 10:00,공주,0.10458624
4,03-26 11:00,공주,0.10458624
4,03-26 12:00,공주,0.10458624
4,03-26 13:00,공주,0.10427601
4,03-26 14:00,공주,0.10427601
4,03-26 15:00,공주,0.10528619
4,03-26 16:00,공주,0.10528619
4,03-26 17:00,공주,0.10528619
4,03-26 18:00,공주,0.10528619
4,03-26 19:00,공주,0.10528619
4,03-26 20:00,공주,0.10589829
4,03-26 21:00,공주,0.10589829
4,03-26 22:00,공주,0.10589829
4,03-26 23:00,공주,0.107414015
4,03-29 00:00,공주,0.11948337
4,03-29 01:00,공주,0.11948337
4,03-29 02:00,공주,0.120129585
4,03-29 03:00,공주,0.120129585
4,03-29 04:00,공주,0.120129585
4,03-29 05:00,공주,0.120129585
4,03-29 06:00,공주,0.120129585
4,03-29 07:00,공주,0.12017992
4,03-29 08:00,공주,0.12027231
4,03-29 09:00,공주,0.12027231
4,03-29 10:00,공주,0.12027231
4,03-29 11:00,공주,0.12027231
4,03-29 12:00,공주,0.12027231
4,03-29 13:00,공주,0.12117627
4,03-29 14:00,공주,0.122389585
4,03-29 15:00,공주,0.12208892
4,03-29 16:00,공주,0.12208892
4,03-29 17:00,공주,0.12208892
4,03-29 18:00,공주,0.12208892
4,03-29 19:00,공주,0.12208892
4,03-29 20:00,공주,0.12115939
4,03-29 21:00,공주,0.11999727
4,03-29 22:00,공주,0.11986364
4,03-29 23:00,공주,0.11913289
4,03-30 00:00,공주,0.11904976
4,03-30 01:00,공주,0.118078366
4,03-30 02:00,공주,0.11811888
4,03-30 03:00,공주,0.11706966
4,03-30 04:00,공주,0.11706966
4,03-30 05:00,공주,0.11706966
4,03-30 06:00,공주,0.117111266
4,03-30 07:00,공주,0.117111266
4,03-30 08:00,공주,0.116302006
4,03-30 09:00,공주,0.116302006
4,03-30 10:00,공주,0.11622995
4,03-30 11:00,공주,0.11622995
4,03-30 12:00,공주,0.114946134
4,03-30 13:00,공주,0.11454631
4,03-30 14:00,공주,0.11454631
4,03-30 15:00,공주,0.11454631
4,03-30 16:00,공주,0.11454631
4,03-30 17:00,공주,0.11454631
4,03-30 18:00,공주,0.11454631
4,03-30 19:00,공주,0.11454631
4,03-30 20:00,공주,0.11454631
4,03-30 21:00,공주,0.11454631
4,03-30 22:00,공주,0.114046
4,03-30 23:00,공주,0.11253923
4,03-31 00:00,공주,0.11139865
4,03-31 01:00,공주,0.11139865
4,03-31 02:00,공주,0.11126253
4,03-31 03:00,공주,0.11126253
4,03-31 04:00,공주,0.11126253
4,03-31 05:00,공주,0.11126253
4,03-31 06:00,공주,0.11126253
4,03-31 07:00,공주,0.110491015
4,03-31 08:00,공주,0.10806995
4,03-31 09:00,공주,0.10806995
4,03-31 10:00,공주,0.10806995
4,03-31 11:00,공주,0.10806995
4,03-31 12:00,공주,0.10806995
4,03-31 13:00,공주,0.10778198
4,03-31 14:00,공주,0.10530774
4,03-31 15:00,공주,0.10530774
4,03-31 16:00,공주,0.10478533
4,03-31 17:00,공주,0.104614995
4,03-31 18:00,공주,0.10429419
4,03-31 19:00,공주,0.10216006
4,03-31 20:00,공주,0.10216006
4,03-31 21:00,공주,0.0990805
4,03-31 22:00,공주,0.0990805
4,03-31 23:00,공주,0.0990805
4,04-03 00:00,공주,0.10429988
4,04-03 01:00,공주,0.10529161
4,04-03 02:00,공주,0.10529161
4,04-03 03:00,공주,0.10529161
4,04-03 04:00,공주,0.10529161
4,04-03 05:00,공주,0.10529161
4,04-03 06:00,공주,0.10529161
4,04-03 07:00,공주,0.10529161
4,04-03 08:00,공주,0.10781974
4,04-03 09:00,공주,0.10781974
4,04-03 10:00,공주,0.10834802
4,04-03 11:00,공주,0.10834802
4,04-03 12:00,공주,0.10860058
4,04-03 13:00,공주,0.109576054
4,04-03 14:00,공주,0.109576054
4,04-03 15:00,공주,0.109576054
4,04-03 16:00,공주,0.109576054
4,04-03 17:00,공주,0.109576054
4,04-03 18:00,공주,0.109576054
4,04-03 19:00,공주,0.109576054
4,04-03 20:00,공주,0.10901409
4,04-03 21:00,공주,0.10901409
4,04-03 22:00,공주,0.11020432
4,04-03 23:00,공주,0.111536376
4,04-04 00:00,공주,0.11209723
4,04-04 01:00,공주,0.11337182
4,04-04 02:00,공주,0.118373685
4,04-04 03:00,공주,0.11939616
4,04-04 04:00,공주,0.119862266
4,04-04 05:00,공주,0.1190677
4,04-04 06:00,공주,0.1190677
4,04-04 07:00,공주,0.11861003
4,04-04 08:00,공주,0.11728669
4,04-04 09:00,공주,0.11728669
4,04-04 10:00,공주,0.11776351
4,04-04 11:00,공주,0.11776351
4,04-04 12:00,공주,0.11776351
4,04-04 13:00,공주,0.11776351
4,04-04 14:00,공주,0.119506024
4,04-04 15:00,공주,0.119506024
4,04-04 16:00,공주,0.119506024
4,04-04 17:00,공주,0.119506024
4,04-04 18:00,공주,0.119506024
4,04-04 19:00,공주,0.12062969
4,04-04 20:00,공주,0.12075888
4,04-04 21:00,공주,0.12075888
4,04-04 22:00,공주,0.12075888
4,04-04 23:00,공주,0.120982
4,04-05 00:00,공주,0.12129746
4,04-05 01:00,공주,0.11859575
4,04-05 02:00,공주,0.1190182
4,04-05 03:00,공주,0.1190182
4,04-05 04:00,공주,0.1190182
4,04-05 05:00,공주,0.11938987
4,04-05 06:00,공주,0.11888125
4,04-05 07:00,공주,0.11888125
4,04-05 08:00,공주,0.117786266
4,04-05 09:00,공주,0.118283
4,04-05 10:00,공주,0.118283
4,04-05 11:00,공주,0.118283
4,04-05 12:00,공주,0.118283
